개똥	29018793.8386992000	USD	1319.6000000000	미국	PAYEE	0.1100000000	21990.60	2199.06	219.91	19571.63	29018794	2	29018796	2901880	290193	25826723	202410
말랑	18940841.4465139000	USD	1319.6000000000	영국	PAYEE	0.1000000000	14353.47	1304.86	130.49	12918.12	18940841	-2	18940839	1721893	172195	17046751	202410
후추	7505569.0970423800	EUR	1474.0600000000	네덜란드	PAYER	0.1500000000	5990.32	816.86	81.69	5091.77	7505569	5	8830091	1204101	120416	7505574	202410
리밋	5520108.0216537500	USD	1319.6000000000	영국	PAYEE	0.1000000000	4183.17	380.29	38.03	3764.85	5520108	3	5520111	501831	50184	4968096	202410
저팬	4631351.0905193800	JPY	9.2451000000	일본	PAYEE	0.1000000000	500952	45541	4554	450857	4631351	0	4631351	421031	42102	4168218	202410
바가지	4557026.7802767500	USD	1319.6000000000	영국	PAYEE	0.1000000000	3453.34	313.94	31.39	3108.01	4557027	0	4557027	414275	41422	4101330	202410
말론	371081.0123796460	USD	1319.6000000000	호주	PAYEE	0.1500000000	281.21	38.35	3.84	239.02	371081	4	371085	50607	5067	315411	202410
혁명	282829.1067540850	USD	1319.6000000000	홍콩	PAYEE	0.1000000000	214.33	19.48	1.95	192.90	282829	1	282830	25706	2573	254551	202410
순수	42821.5607840427	USD	1319.6000000000	대만	PAYEE	0.2200000000	32.45	6.49	0.65	25.31	42822	-1	42821	8564	858	33399	202410
에버	14881.9212460852	USD	1319.6000000000	아일랜드	PAYEE	0.0000000000	11.28	0.00	0.00	11.28	14882	3	14885	0	0	14885	202410
바가지	117242.4224606460	USD	1319.6000000000	영국	PAYEE	0.1000000000	88.85	8.08	0.81	79.96	117242	4	117246	10662	1069	105515	202410
바가지	2121.3962780770	USD	1384.6000000000	영국	PAYEE	0.1000000000	1.53	0.14	0.01	1.38	2121	-3	2118	194	14	1910	202410
바가지	273.3452059431	USD	1389.2000000000	영국	PAYEE	0.1000000000	0.20	0.02	0.00	0.18	273	5	278	28	0	250	202410
